Id,choose
12882,0.006349666265860553
12883,0.0074271486290334995
12884,0.25550582149931667
12885,0.007196400194362222
12886,0.07991198932675729
12887,0.0013488368731506303
12888,8.23374690268319e-05
12889,0.017761811501536256
12890,0.018018178046350645
12891,0.0003658523560158153
12892,0.03262575298922756
12893,0.18351836632443422
12894,0.16708441191465523
12895,0.22299778630673467
12896,0.06838737860752246
12897,8.721582108439358e-05
12898,0.0013769652903524046
12899,0.5196406361380914
12900,0.0766184458159429
12901,0.009243508129442227
12902,0.06503711507424476
12903,0.011576614296013393
12904,0.5783077445251715
12905,0.06291572738867372
12906,0.0010793752978375192
12907,0.20578280653170014
12908,0.47483277411789426
12909,0.029339617720725044
12910,0.025046594143590787
12911,0.12245551635990876
12912,0.005027614094298561
12913,0.24218087337267066
12914,0.018748091416121066
12915,0.19298459511588015
12916,0.0015062058153867616
12917,0.7414256709535978
12918,0.5327703017936981
12919,0.00037940884296572405
12920,0.03890066824567978
12921,0.02305353846290601
12922,0.0040662533539738395
12923,0.04568133838126039
12924,0.004902584985926469
12925,0.043336693291389915
12926,0.14754241496485687
12927,0.23619048183833344
12928,0.4087711123162386
12929,0.0438102964727625
12930,0.0110089435262719
12931,0.0006004591348489818
12932,0.07917392964463592
12933,0.012858945072497123
12934,0.00027923170345747577
12935,0.2822754484277873
12936,0.1472672433894897
12937,0.00803911643363469
12938,0.021387325494402372
12939,0.08981816045328797
12940,0.28495315248456765
12941,0.4788860826152419
12942,0.09242983294524314
12943,0.004133848599554814
12944,0.007037003871642522
12945,0.11927787190364626
12946,0.038709741112494284
12947,0.03901922987972408
12948,0.3241589891335552
12949,0.05999114859131611
12950,0.05745958545889391
12951,0.4686936139163325
12952,0.03423614355375948
12953,0.003432082232460061
12954,0.027739815318699495
12955,0.45975489614988985
12956,0.02085995130872255
12957,0.2307343969821259
12958,0.05636270655456845
12959,0.02686400199618832
12960,0.11526139512567149
12961,0.003742969036627842
12962,0.002992547507622508
12963,0.05651069721777374
12964,0.137595982796529
12965,0.07526261852745476
12966,0.027093872365172834
12967,0.1835992779799571
12968,0.03851140983929282
12969,0.00736282311357574
12970,0.03818213101202949
12971,0.375808280708561
12972,0.003021474548813189
12973,0.08936210547938132
12974,0.016480226737196575
12975,0.021188844549192527
12976,0.06355082215851075
12977,0.09648404199299267
12978,0.2430896124947219
12979,0.2299022243648777
12980,0.30365194279027424
12981,0.2999003507304746
12982,0.018622497326104517
12983,0.01454092339472683
12984,0.4340712078958012
12985,0.007036006079193311
12986,0.004087199030917555
12987,0.356049224061874
12988,0.0066378989461803204
12989,0.08342636705737529
12990,0.05675471608549331
12991,0.002102896804489237
12992,0.19928025855734113
12993,0.0016883787584444174
12994,0.09505041256241573
12995,0.23173204626701946
12996,0.13620752934621902
12997,0.05888643727270057
12998,0.35483110375757204
12999,0.00801660337073362
13000,0.3032976688207457
13001,0.0543195470172312
13002,0.1360635726999652
13003,0.06754620161538101
13004,0.02004432556563134
13005,0.008720669227313056
13006,0.05935446102747458
13007,0.00911050873009863
13008,0.31151006918468305
13009,0.11787859118231704
13010,0.0006040105570870603
13011,0.03777536109799004
13012,0.009399245635860257
13013,0.051136696523711986
13014,0.01719671698615402
13015,0.14078279910989422
13016,0.005769812726683889
13017,0.5242465312187559
13018,0.07495107726426588
13019,0.0012736612479640468
13020,0.034930580856940466
13021,0.09464442381857549
13022,0.12908417623328491
13023,0.007786794372914636
13024,0.0023881983602418236
13025,0.07230432407500985
13026,0.00813981902667195
13027,0.07198221260300144
13028,0.0013598244601116384
13029,0.22216340654324188
13030,0.017725853981449956
13031,0.04183238363848162
13032,0.046751661646711414
13033,0.06948376487161943
13034,0.10121490142745755
13035,0.4212818886932971
13036,0.007288276737003683
13037,0.0458263768148839
13038,0.23764674897956045
13039,0.003021474548813189
13040,0.34651401442603064
13041,0.1546827187518649
13042,0.0005055738060009638
13043,0.3142811961730533
13044,0.28686739266578604
13045,0.04236641820397613
13046,0.01904464580733084
13047,0.27163015406694146
13048,0.00042540720479164104
13049,0.026242626020047295
13050,0.005598482997929797
13051,0.22059654159251973
13052,0.0008673865053579098
13053,0.06298113933769722
13054,0.44850178753727565
13055,0.01879537163843434
13056,0.12158374913621207
13057,0.0002240611054748171
13058,0.010364476082632726
13059,0.0009662795289531312
13060,0.01039524414428333
13061,0.03694427732498935
13062,0.001866197391166899
13063,0.005277389618732317
13064,0.0187436563642278
13065,0.0777522564999156
13066,0.025185308115647807
13067,0.17241066425233884
13068,0.029107082757964586
13069,0.1744896489280349
13070,0.07800807215396638
13071,0.0588801219193082
13072,0.002846187696989175
13073,0.06657513137138307
13074,0.33879091288666235
13075,0.09241086240012086
13076,0.0021212438502808038
13077,0.08148208705964174
13078,0.1790313807521091
13079,0.08749874599999062
13080,0.07951797384258352
13081,0.06959103418545796
13082,0.0123443909032717
13083,0.02375142788705289
13084,0.008302496571869978
13085,0.2575324943007812
13086,0.030958699599136892
13087,0.08668471748129246
13088,0.007600581884886189
13089,0.2563163197531649
13090,0.07610082439224357
13091,0.23841629365676403
13092,0.038475257913871436
13093,0.0006557227460805549
13094,0.30756423165470304
13095,0.04305660900537307
13096,0.001822623539865091
13097,0.05658968155444707
13098,0.3350877632694295
13099,0.3464442835844149
13100,0.04675200167101788
13101,0.0768475334830802
13102,0.006136495296945697
13103,0.1072856887142458
13104,5.364682379840912e-05
13105,0.05628383018852972
13106,0.007844145370540153
13107,0.031012258820395867
13108,0.016924541084438045
13109,0.01960083975541713
13110,0.022647045748437282
13111,0.29288161795889395
13112,0.039145971026870695
13113,0.006006874532031993
13114,0.03217334459617161
13115,0.07791249759552686
13116,0.2269562649647441
13117,0.027002738885484153
13118,0.28904981012332465
13119,0.3308199804168623
13120,0.019794214812966542
13121,0.00012739621115737866
13122,0.2938650631185837
13123,0.010826497790523356
13124,0.13788785149260063
13125,0.085348768700806
13126,0.10639021887847189
13127,0.1221758029106406
13128,0.01834338877617921
13129,0.17718676211132786
13130,0.02809945428150813
13131,0.024711576086667904
13132,0.3157925622013472
13133,0.012222074942998705
13134,0.0027091760663431248
13135,0.0035378384630787387
13136,0.008428844992062081
13137,0.06726444012216073
13138,0.17997428880228133
13139,0.0597638168009325
13140,0.5610846353942252
13141,0.5672331343767615
13142,0.03496816692165025
13143,0.02359240691340115
13144,0.27040091973573854
13145,0.041697812712394734
13146,0.7296278203091128
13147,0.03950237251018385
13148,0.06952352892930742
13149,0.08905705951546769
13150,0.12076262293837307
13151,0.0005168181736854126
13152,0.1108254013207948
13153,0.14188193553532083
13154,0.05699137947235303
13155,0.34209918617008805
13156,0.05000015466770961
13157,0.013955598108147999
13158,0.003999404887771892
13159,0.0019852918603865785
13160,0.20760961460368726
13161,0.00022305894506185393
13162,0.06107991912823328
13163,0.06553780793371757
13164,0.004567763814486717
13165,0.2215468445998918
13166,0.5890610567242857
13167,0.012576258861026859
13168,0.01558816842006222
13169,0.04731025344175695
13170,0.05778168309185261
13171,0.022678130422770133
13172,0.02955156011115103
13173,0.3745450036958809
13174,0.001175705441965106
13175,0.09950353791277003
13176,0.16806718331897377
13177,0.0034472253379556005
13178,0.06449779444211598
13179,0.013316360766699942
13180,0.0041746189206928125
13181,0.05426893413809199
13182,0.05086870523927894
13183,0.45744420680109205
13184,0.1744662684119502
13185,0.058841213992061554
13186,0.11729969083092745
13187,0.0050931989010470505
13188,0.09261040681853258
13189,0.015945444642218996
13190,0.06304276121662111
13191,0.003800488534240672
13192,0.012440169434117427
13193,0.11468619224454628
13194,0.02495049550459878
13195,0.02552426828120679
13196,0.05696338135475169
13197,0.0034575414119604685
13198,0.020297750769879525
13199,0.1979503262966177
13200,0.06059064400093428
13201,0.010066283783734947
13202,0.0008641828166027907
13203,0.08636502656439879
13204,0.2003916398097451
13205,0.29653181984704036
13206,0.2881290883452534
13207,0.015231905410198587
13208,0.4002991814105278
13209,0.20790864290174768
13210,0.031750690130275094
13211,0.09768881932286354
13212,0.7541675057123749
13213,0.026621911289264194
13214,0.18104959661384584
13215,0.018002538672083183
13216,0.3379635193527394
13217,0.05190355754405911
13218,0.0538932005368672
13219,0.016949869247622852
13220,0.355655544639994
13221,0.04128240005325304
13222,0.12633696199668915
13223,0.3510869185461714
13224,0.30277718290367917
13225,0.0022397264699925653
13226,0.033523301976522375
13227,0.006622019925985062
13228,0.04284325949053764
13229,0.022219717995705546
13230,0.2022771843000628
13231,0.06478332724459546
13232,0.06751618819792418
13233,0.015413884889120948
13234,0.050919249476769644
13235,0.004358972447885482
13236,0.014178030451388709
13237,0.12669356549303112
13238,0.03587941111208273
13239,0.04445192093432443
13240,0.006271662544480877
13241,0.005843356038440758
13242,0.3078017256047861
13243,0.0035441658602218275
13244,0.1426016825397921
13245,0.09294827665961901
13246,0.159606278224319
13247,0.15171894192068489
13248,0.04122252528178953
13249,0.03677674681985954
13250,0.02369592303670539
13251,0.08637604657289001
13252,0.012151870792968403
13253,0.31185451825629595
13254,0.13275726181048209
13255,0.07488967576579239
13256,0.046973806214533474
13257,0.529613151029029
13258,0.029031428919410848
13259,0.1472946410155573
13260,0.18917402418563367
13261,0.16292268637755375
13262,0.2011316102279109
13263,0.27117701519603815
13264,0.05963738765834436
13265,0.1326812567777515
13266,0.07011888911054087
13267,0.0033814367084140395
13268,0.007849655883527745
13269,0.035713016647464395
13270,0.00987644513877106
13271,0.018292487142150544
13272,0.06790752029318259
13273,0.040252977523429816
13274,0.05881451375528972
13275,0.0009213713915462892
13276,0.0011567207531454273
13277,0.1164354239107604
13278,0.029844594026425957
13279,0.004267390326787884
13280,0.16132584069605754
13281,0.05292917411666356
13282,0.005486868753805434
13283,0.02757612953534258
13284,0.1152771862456706
13285,0.05714619161349883
13286,0.012492344321860773
13287,0.00891029459660478
13288,0.1218465476475588
13289,0.020804787959187162
13290,0.0019347746448651066
13291,0.11762502244169996
13292,0.04433888124129345
13293,0.1793130771900465
13294,0.047506063199738775
13295,0.04681470678121748
13296,0.09131238940704871
13297,0.007640758440308547
13298,0.06431711018786952
13299,0.045888124780178195
13300,0.2356812143301673
13301,0.010288835350146424
13302,0.016279548918993084
13303,0.005232083880651088
13304,0.005699124394253986
13305,0.010002828486599554
13306,0.011672615163187877
13307,0.15048879095680068
13308,0.5949621616511941
13309,0.4845558380381541
13310,0.24104650724696086
13311,0.01169359245070571
13312,0.009826296166360332
13313,0.07447671778872304
13314,0.6081695899142413
13315,0.274467360926046
13316,0.21237273963861908
13317,0.4146906427767523
13318,0.23941683132183178
13319,0.06726444012216073
13320,0.011218057750889987
13321,0.040061676847735705
13322,0.11731175339365604
13323,0.092757329987142
13324,0.06231508843443178
13325,0.059680554641072726
13326,0.43248447195447365
13327,0.07138927883765991
13328,0.006166701251719216
13329,0.06413173051372337
13330,0.0002128313186092349
13331,0.002415284031834328
13332,0.02544259975852657
13333,0.1389045497362077
13334,0.5503585425944701
13335,0.08800323617834561
13336,0.09890445989401107
13337,0.09390928403750808
13338,0.22201418755780303
13339,0.011653690152453452
13340,0.02652581778976939
13341,0.04361977131887509
13342,0.0790172730809264
13343,0.002561188333913823
13344,0.048058045607607014
13345,0.00011095771813212988
13346,0.3537928164733745
13347,0.0580570609300396
13348,0.1011034802754786
13349,0.051320815405088364
13350,0.2689381370561997
13351,0.05130090201994213
13352,0.2846336991131235
13353,0.1218785558077302
13354,0.0029885725050157897
13355,0.06328861134859118
13356,0.027847984947080958
13357,0.015436763705785795
13358,0.10181487596979646
13359,0.06677954776523669
13360,0.11136468862750784
13361,0.011103861792030746
13362,0.0008209127257646342
13363,0.0248736523882733
13364,0.005920878055069226
13365,0.011176673137656235
13366,0.0690328664248241
13367,0.046248743750124166
13368,0.23867366069321788
13369,0.14000846296702765
13370,0.01963428786294362
13371,0.0244762123237416
13372,0.0830149071778389
13373,0.018306597145405674
13374,0.04177333267519684
13375,0.0010907581192505151
13376,0.01936895068297859
13377,0.314304917912002
13378,0.05870149150048513
13379,0.14470471067723575
13380,0.018965948358218986
13381,0.0952150078515876
13382,0.24369645249976907
13383,0.0015085407130001208
13384,0.6156471735020064
13385,0.7542687452748319
13386,0.10802594765711046
13387,0.19523387032443837
13388,0.0061446725507575285
13389,0.00629478648298873
13390,0.00028774684446423424
13391,0.0010969531331372756
13392,0.04600838440455243
13393,0.06682820954380964
13394,0.14285581229694186
13395,0.0018123255800334764
13396,0.06888364049761972
13397,0.25935924261751697
13398,0.0013099150654716613
13399,0.06488859560123267
13400,0.24789363251225108
13401,0.03516946003828063
13402,0.057275554196420914
13403,0.005175974250378322
13404,0.21751062061806226
13405,0.024658027889282605
13406,0.03198338203210486
13407,0.2867523994588454
13408,0.07377174445523256
13409,0.1562070972726449
13410,0.07147969408525415
13411,0.11430145188063903
13412,0.2228473794090307
13413,0.12576139269305908
13414,0.023758853099929284
13415,0.014771408787114795
13416,0.025828886423131574
13417,0.3833622166774689
13418,0.001933684529432566
13419,0.034737685185925286
13420,0.40831093354054687
13421,0.17189298768220548
13422,0.08530291346749644
13423,0.04046963613613262
13424,0.5286636693902402
13425,0.0518998009697026
13426,0.043889184722651096
13427,0.09240474486766215
13428,0.03949419251088814
13429,0.051419931617500296
13430,0.2784000201658822
13431,0.04931953806398849
13432,0.027243641800414463
13433,0.060142761761144206
13434,0.008164037435716644
13435,0.2996999822159674
13436,0.20665362011542482
